target,prediction_0_for_long_1_for_short
0,0.25303643724696356
1,0.7121212121212122
0,0.07553234230614704
1,0.3011280039234919
0,0.07553234230614704
0,0.3011280039234919
1,0.3011280039234919
1,0.7121212121212122
1,0.7121212121212122
1,0.9478527607361963
0,0.07553234230614704
0,0.3011280039234919
1,0.07553234230614704
0,0.3011280039234919
1,0.7121212121212122
0,0.7121212121212122
0,0.07553234230614704
1,0.9478527607361963
0,0.18624641833810887
0,0.3011280039234919
1,0.9478527607361963
0,0.6544789762340036
1,0.9478527607361963
1,0.9478527607361963
1,0.3011280039234919
1,0.9478527607361963
0,0.07553234230614704
0,0.7121212121212122
1,0.7121212121212122
0,0.07553234230614704
0,0.7121212121212122
0,0.7121212121212122
0,0.3011280039234919
0,0.7121212121212122
0,0.7121212121212122
1,0.6544789762340036
1,0.7121212121212122
1,0.7121212121212122
1,0.3011280039234919
1,0.3011280039234919
0,0.07553234230614704
1,0.7121212121212122
1,0.9478527607361963
1,0.9478527607361963
0,0.7121212121212122
1,0.7121212121212122
0,0.25303643724696356
0,0.6544789762340036
0,0.07553234230614704
0,0.07553234230614704
0,0.3011280039234919
1,0.9478527607361963
1,0.9478527607361963
0,0.18624641833810887
1,0.9478527607361963
1,0.7077625570776256
0,0.3011280039234919
1,0.07553234230614704
1,0.7077625570776256
0,0.3011280039234919
0,0.07553234230614704
1,0.7121212121212122
1,0.9478527607361963
1,0.9478527607361963
0,0.6544789762340036
0,0.3011280039234919
0,0.18624641833810887
0,0.7121212121212122
1,0.7121212121212122
0,0.07553234230614704
1,0.6544789762340036
1,0.6544789762340036
1,0.7121212121212122
1,0.9478527607361963
1,0.7121212121212122
0,0.3011280039234919
0,0.6544789762340036
0,0.6544789762340036
1,0.7121212121212122
1,0.6544789762340036
1,0.9478527607361963
1,0.3011280039234919
0,0.25303643724696356
1,0.25303643724696356
1,0.6544789762340036
0,0.07553234230614704
0,0.3011280039234919
1,0.7121212121212122
0,0.3011280039234919
0,0.18624641833810887
1,0.9478527607361963
0,0.18624641833810887
1,0.9478527607361963
1,0.6544789762340036
0,0.7121212121212122
1,0.9478527607361963
0,0.07553234230614704
1,0.9478527607361963
0,0.3011280039234919
0,0.07553234230614704
0,0.3011280039234919
1,0.7121212121212122
1,0.7121212121212122
0,0.7121212121212122
0,0.07553234230614704
1,0.7121212121212122
1,0.7121212121212122
0,0.07553234230614704
0,0.07553234230614704
1,0.7121212121212122
0,0.07553234230614704
0,0.07553234230614704
0,0.07553234230614704
1,0.9478527607361963
1,0.6544789762340036
1,0.7121212121212122
1,0.7121212121212122
1,0.7121212121212122
0,0.6544789762340036
0,0.3011280039234919
0,0.7121212121212122
0,0.6544789762340036
0,0.7121212121212122
1,0.9478527607361963
1,0.9478527607361963
1,0.9478527607361963
0,0.6544789762340036
1,0.07553234230614704
0,0.9478527607361963
1,0.6544789762340036
0,0.07553234230614704
0,0.7077625570776256
1,0.9478527607361963
1,0.9478527607361963
1,0.25303643724696356
1,0.9478527607361963
1,0.7121212121212122
1,0.9478527607361963
1,0.9478527607361963
0,0.3011280039234919
0,0.7121212121212122
1,0.7121212121212122
0,0.07553234230614704
1,0.25303643724696356
1,0.3011280039234919
0,0.3011280039234919
0,0.7121212121212122
1,0.9478527607361963
0,0.3011280039234919
0,0.18624641833810887
1,0.9478527607361963
1,0.7121212121212122
0,0.18624641833810887
0,0.3011280039234919
0,0.07553234230614704
1,0.9478527607361963
1,0.9478527607361963
1,0.9478527607361963
1,0.9478527607361963
0,0.3011280039234919
0,0.6544789762340036
1,0.9478527607361963
0,0.3011280039234919
0,0.07553234230614704
1,0.6544789762340036
1,0.9478527607361963
0,0.7121212121212122
1,0.7077625570776256
0,0.07553234230614704
1,0.3011280039234919
1,0.7121212121212122
0,0.3011280039234919
1,0.7121212121212122
1,0.7077625570776256
1,0.3011280039234919
1,0.9478527607361963
1,0.7121212121212122
0,0.07553234230614704
1,0.7077625570776256
0,0.07553234230614704
1,0.6544789762340036
0,0.07553234230614704
1,0.9478527607361963
0,0.07553234230614704
1,0.9478527607361963
1,0.9478527607361963
0,0.7121212121212122
0,0.3011280039234919
1,0.9478527607361963
0,0.9478527607361963
0,0.25303643724696356
0,0.7121212121212122
0,0.3011280039234919
1,0.6544789762340036
1,0.9478527607361963
0,0.07553234230614704
0,0.7121212121212122
0,0.07553234230614704
1,0.6544789762340036
0,0.7121212121212122
1,0.9478527607361963
0,0.7121212121212122
1,0.3011280039234919
1,0.9478527607361963
0,0.07553234230614704
0,0.7121212121212122
0,0.3011280039234919
1,0.3011280039234919
1,0.9478527607361963
1,0.6544789762340036
1,0.9478527607361963
1,0.07553234230614704
0,0.07553234230614704
0,0.07553234230614704
1,0.07553234230614704
1,0.7121212121212122
0,0.3011280039234919
1,0.7121212121212122
1,0.6544789762340036
0,0.3011280039234919
0,0.3011280039234919
1,0.9478527607361963
0,0.07553234230614704
0,0.6544789762340036
1,0.7077625570776256
0,0.07553234230614704
0,0.3011280039234919
0,0.18624641833810887
0,0.25303643724696356
0,0.3011280039234919
1,0.7121212121212122
1,0.3011280039234919
0,0.07553234230614704
1,0.9478527607361963
0,0.7121212121212122
0,0.7121212121212122
0,0.07553234230614704
1,0.9478527607361963
0,0.6544789762340036
0,0.07553234230614704
1,0.9478527607361963
0,0.7121212121212122
1,0.9478527607361963
1,0.9478527607361963
0,0.7121212121212122
0,0.7121212121212122
1,0.6544789762340036
1,0.7121212121212122
1,0.7077625570776256
1,0.7121212121212122
0,0.3011280039234919
1,0.9478527607361963
0,0.3011280039234919
0,0.25303643724696356
0,0.7077625570776256
0,0.25303643724696356
0,0.07553234230614704
0,0.3011280039234919
0,0.07553234230614704
1,0.7121212121212122
1,0.6544789762340036
1,0.6544789762340036
1,0.7121212121212122
0,0.07553234230614704
1,0.7121212121212122
1,0.9478527607361963
1,0.3011280039234919
0,0.9478527607361963
0,0.07553234230614704
1,0.9478527607361963
1,0.3011280039234919
1,0.7121212121212122
0,0.6544789762340036
0,0.7121212121212122
0,0.07553234230614704
0,0.25303643724696356
1,0.7121212121212122
1,0.9478527607361963
1,0.7121212121212122
0,0.07553234230614704
0,0.07553234230614704
1,0.7121212121212122
0,0.07553234230614704
0,0.25303643724696356
1,0.7121212121212122
1,0.9478527607361963
1,0.9478527607361963
1,0.9478527607361963
0,0.18624641833810887
1,0.9478527607361963
1,0.7121212121212122
1,0.7077625570776256
0,0.3011280039234919
1,0.9478527607361963
0,0.3011280039234919
1,0.9478527607361963
0,0.6544789762340036
1,0.6544789762340036
1,0.9478527607361963
0,0.3011280039234919
0,0.7121212121212122
1,0.9478527607361963
0,0.07553234230614704
1,0.9478527607361963
1,0.6544789762340036
1,0.9478527607361963
1,0.9478527607361963
0,0.3011280039234919
1,0.9478527607361963
1,0.9478527607361963
1,0.9478527607361963
1,0.9478527607361963
1,0.25303643724696356
1,0.7121212121212122
1,0.3011280039234919
1,0.7121212121212122
1,0.9478527607361963
1,0.9478527607361963
1,0.7121212121212122
1,0.7121212121212122
0,0.7077625570776256
1,0.9478527607361963
1,0.3011280039234919
0,0.7121212121212122
0,0.7121212121212122
1,0.9478527607361963
0,0.6544789762340036
1,0.9478527607361963
1,0.9478527607361963
1,0.9478527607361963
0,0.25303643724696356
0,0.6544789762340036
0,0.7121212121212122
0,0.07553234230614704
1,0.7121212121212122
1,0.9478527607361963
1,0.7077625570776256
0,0.7121212121212122
1,0.7121212121212122
1,0.7121212121212122
1,0.9478527607361963
1,0.7121212121212122
1,0.9478527607361963
1,0.7121212121212122
1,0.9478527607361963
0,0.3011280039234919
0,0.07553234230614704
1,0.6544789762340036
1,0.7121212121212122
0,0.7121212121212122
0,0.07553234230614704
1,0.7121212121212122
1,0.9478527607361963
0,0.07553234230614704
0,0.18624641833810887
1,0.7121212121212122
0,0.07553234230614704
1,0.7121212121212122
0,0.3011280039234919
0,0.7121212121212122
1,0.9478527607361963
0,0.07553234230614704
0,0.07553234230614704
1,0.3011280039234919
1,0.9478527607361963
0,0.3011280039234919
1,0.3011280039234919
0,0.07553234230614704
1,0.6544789762340036
1,0.9478527607361963
0,0.7077625570776256
1,0.7121212121212122
1,0.6544789762340036
1,0.9478527607361963
1,0.9478527607361963
1,0.9478527607361963
1,0.7121212121212122
1,0.7121212121212122
1,0.9478527607361963
1,0.6544789762340036
1,0.7121212121212122
1,0.7121212121212122
0,0.7121212121212122
0,0.07553234230614704
0,0.7121212121212122
1,0.7121212121212122
1,0.7121212121212122
0,0.07553234230614704
1,0.7121212121212122
1,0.9478527607361963
1,0.7121212121212122
0,0.25303643724696356
1,0.9478527607361963
1,0.9478527607361963
1,0.7077625570776256
1,0.7121212121212122
1,0.6544789762340036
0,0.07553234230614704
1,0.7121212121212122
1,0.7121212121212122
1,0.6544789762340036
0,0.3011280039234919
0,0.3011280039234919
1,0.9478527607361963
1,0.6544789762340036
0,0.07553234230614704
1,0.7121212121212122
0,0.07553234230614704
1,0.9478527607361963
0,0.7121212121212122
1,0.7121212121212122
1,0.9478527607361963
0,0.25303643724696356
1,0.6544789762340036
1,0.3011280039234919
0,0.07553234230614704
0,0.7077625570776256
0,0.3011280039234919
0,0.07553234230614704
1,0.9478527607361963
0,0.07553234230614704
1,0.7121212121212122
1,0.9478527607361963
0,0.07553234230614704
0,0.07553234230614704
0,0.07553234230614704
0,0.07553234230614704
1,0.7121212121212122
0,0.07553234230614704
1,0.9478527607361963
1,0.6544789762340036
0,0.07553234230614704
1,0.7121212121212122
1,0.7121212121212122
0,0.07553234230614704
1,0.7121212121212122
1,0.9478527607361963
1,0.3011280039234919
0,0.07553234230614704
1,0.9478527607361963
1,0.9478527607361963
1,0.9478527607361963
1,0.9478527607361963
0,0.07553234230614704
0,0.25303643724696356
1,0.7121212121212122
0,0.3011280039234919
0,0.3011280039234919
0,0.7121212121212122
0,0.7121212121212122
1,0.9478527607361963
0,0.07553234230614704
0,0.07553234230614704
1,0.3011280039234919
1,0.9478527607361963
1,0.9478527607361963
1,0.6544789762340036
1,0.7121212121212122
0,0.6544789762340036
0,0.7121212121212122
1,0.9478527607361963
0,0.3011280039234919
0,0.07553234230614704
1,0.9478527607361963
1,0.6544789762340036
1,0.9478527607361963
1,0.7121212121212122
1,0.9478527607361963
0,0.3011280039234919
0,0.3011280039234919
1,0.6544789762340036
0,0.3011280039234919
1,0.9478527607361963
1,0.7121212121212122
0,0.7121212121212122
0,0.18624641833810887
1,0.9478527607361963
1,0.9478527607361963
1,0.7077625570776256
0,0.25303643724696356
1,0.3011280039234919
1,0.7121212121212122
1,0.9478527607361963
1,0.7121212121212122
1,0.9478527607361963
1,0.9478527607361963
1,0.7121212121212122
1,0.7077625570776256
1,0.9478527607361963
0,0.3011280039234919
1,0.7121212121212122
1,0.7121212121212122
1,0.7121212121212122
1,0.9478527607361963
1,0.6544789762340036
0,0.7121212121212122
0,0.3011280039234919
0,0.07553234230614704
1,0.7121212121212122
0,0.3011280039234919
0,0.07553234230614704
0,0.07553234230614704
0,0.7121212121212122
1,0.7121212121212122
0,0.3011280039234919
1,0.9478527607361963
0,0.07553234230614704
1,0.7121212121212122
0,0.3011280039234919
0,0.07553234230614704
1,0.7121212121212122
0,0.6544789762340036
0,0.18624641833810887
0,0.07553234230614704
1,0.7121212121212122
1,0.6544789762340036
1,0.9478527607361963
1,0.9478527607361963
0,0.07553234230614704
0,0.07553234230614704
0,0.07553234230614704
1,0.9478527607361963
1,0.9478527607361963
1,0.9478527607361963
0,0.3011280039234919
1,0.9478527607361963
1,0.7121212121212122
1,0.9478527607361963
1,0.7121212121212122
1,0.9478527607361963
1,0.7121212121212122
1,0.9478527607361963
1,0.7121212121212122
0,0.18624641833810887
1,0.07553234230614704
1,0.9478527607361963
1,0.6544789762340036
0,0.07553234230614704
0,0.6544789762340036
0,0.07553234230614704
1,0.9478527607361963
0,0.6544789762340036
0,0.7077625570776256
0,0.25303643724696356
1,0.07553234230614704
0,0.07553234230614704
0,0.6544789762340036
1,0.3011280039234919
1,0.6544789762340036
1,0.9478527607361963
1,0.7121212121212122
1,0.7121212121212122
1,0.9478527607361963
0,0.3011280039234919
1,0.9478527607361963
1,0.9478527607361963
0,0.3011280039234919
1,0.9478527607361963
1,0.3011280039234919
1,0.9478527607361963
1,0.9478527607361963
0,0.18624641833810887
1,0.7121212121212122
0,0.3011280039234919
0,0.7121212121212122
1,0.7121212121212122
0,0.07553234230614704
0,0.07553234230614704
1,0.7121212121212122
0,0.7121212121212122
1,0.9478527607361963
1,0.9478527607361963
0,0.07553234230614704
0,0.3011280039234919
1,0.9478527607361963
1,0.3011280039234919
1,0.7121212121212122
1,0.3011280039234919
0,0.07553234230614704
1,0.9478527607361963
0,0.7077625570776256
0,0.7121212121212122
0,0.3011280039234919
0,0.6544789762340036
0,0.7077625570776256
0,0.07553234230614704
0,0.7121212121212122
0,0.3011280039234919
0,0.07553234230614704
0,0.18624641833810887
1,0.7121212121212122
1,0.7121212121212122
0,0.3011280039234919
1,0.6544789762340036
0,0.07553234230614704
0,0.07553234230614704
0,0.25303643724696356
0,0.7121212121212122
1,0.6544789762340036
1,0.6544789762340036
1,0.3011280039234919
0,0.3011280039234919
1,0.9478527607361963
1,0.9478527607361963
1,0.9478527607361963
0,0.3011280039234919
1,0.07553234230614704
1,0.7121212121212122
0,0.07553234230614704
0,0.07553234230614704
0,0.07553234230614704
