target,prediction_0_for_long_1_for_short
1,0.5319276884384266
0,0.05988784107002156
0,0.6253791104309406
0,0.03424132297609835
1,0.5758134654681588
0,0.01968259958995328
0,0.27542990209542934
1,0.8091007614749202
0,0.317002835609656
1,0.9766147598510738
1,0.9751221080772847
1,0.9951483905771467
1,0.0020161180893631925
0,0.0008891593485163562
1,0.9236577510688013
1,0.9994838439806745
0,0.7619465467936203
1,0.9824887683956943
1,0.07567528148444488
0,0.0001892362210989934
1,0.6800536553894083
1,0.9996540694607123
1,0.8476826058800888
1,0.960981858859615
0,0.03902178610832359
0,0.012591325089453011
0,1.3676502930409147e-05
1,0.8926454005944461
1,0.9618965341110047
0,0.016164468269918485
1,0.985215358933235
1,0.9967207182249443
0,0.0017268517225926523
0,0.44624704723656117
1,0.9789707742868804
1,0.8738679629819205
0,8.355587361267606e-07
0,0.7847636620430426
1,0.9996892185593721
1,0.999292559557994
1,0.9945050152801329
1,0.5684128292061313
1,0.9830502399327127
0,0.03754592227078666
1,0.9029267944896406
1,0.46461426369099923
0,0.0576779968333706
0,0.9150886079773171
0,0.040440442648811525
0,0.12204758274617358
0,0.020166372148545757
1,0.8717746589585457
1,0.45239733843614566
0,0.0010513039771453164
0,0.0007107129712229888
1,0.9135384683407454
0,0.01750392710880419
1,0.45239733843614566
0,0.004428392932594982
0,0.03794507795437724
1,0.39979336330982096
1,0.8035693251020419
1,0.7539290358890398
1,0.9992820794313755
0,0.0008608622359461614
0,0.5019450786411075
1,0.5770701635703566
0,0.0012410283024586208
1,0.9925772038862878
0,0.31362063853794353
0,0.005595681634871327
1,0.8915999786350948
0,0.015039057184564684
0,0.028384603190640893
1,0.9856231754106991
0,0.6469652023532838
1,0.6609714705629107
1,0.8515226215727372
1,0.7900982296147347
1,0.9390986411877784
0,0.003101013696704326
0,0.7987264324556992
1,0.7277107960187665
0,2.6053749215121074e-05
0,0.06293955235643504
0,0.06015979051979167
0,0.03396453946615534
0,0.03187471784539576
0,0.7290631984534114
1,0.9557582889529844
1,0.6530198523171449
1,0.5712391445153052
1,0.6711234295592096
1,0.8132904417364512
0,0.09014986622192284
1,0.45239733843614566
1,0.9776286307056473
1,0.9874881383855723
0,0.7105288701748053
1,0.9692832353026515
0,1.7605807030478435e-12
0,0.0044805488170458945
0,0.0012402276647019569
0,0.004247091570647811
0,0.0008578731253173731
1,0.9327567016607393
1,0.9477446891430287
0,0.0034118567893279047
1,0.939202036373772
1,0.9371655400078038
0,0.002354089106591589
1,0.45239733843614566
1,0.9313048168135947
0,0.3796724349303714
0,0.24505383944214063
1,0.6593479553430679
1,0.8968099278256667
1,0.9745100972342075
0,0.5850293591425753
0,0.1130572364644546
0,0.6304072095203352
0,0.6923378136685323
1,0.9543745528267102
0,6.80422215408451e-05
1,0.5422774149541995
1,0.8195618560979399
1,0.5287694905666332
1,0.9834905488474533
1,0.7062012822450584
0,0.29837659801777217
0,0.002039062489200736
0,0.8071072838088873
1,0.5628196532576515
1,0.6637681608103733
1,0.9249912133514671
1,0.914613085543526
0,0.45239733843614566
1,0.4599942766714134
1,0.9730255096913465
0,0.3547787032633009
0,0.46705217893454243
1,0.9877160777888752
0,0.00687818247800592
0,0.6793433980269408
1,0.970101309706576
0,0.004924485132193386
1,0.9991114621831805
1,0.05005299565025315
0,0.10155207392035896
1,0.9540576001163383
0,0.0039261565514053095
1,0.9952375485829282
0,0.040199318511489356
0,3.860319773700665e-11
0,0.37544603527632786
1,0.8668758174979191
1,0.8386682122072715
0,0.49131068303771464
0,0.006236030880040294
1,0.5854813098835041
1,0.9975024469429112
0,7.131130549685775e-05
0,0.0019706519797882995
1,0.7208176948192532
0,0.18084890095157818
0,0.026628306215689873
0,2.0914673155349543e-05
1,0.6904345583497812
1,0.5110485208662783
1,0.34449523379720354
1,0.45239733843614566
1,0.7715393275435061
0,0.3425683445823739
0,0.003740538310792432
0,0.5874419621482605
0,0.10077833473723875
0,0.008509216118959925
1,0.915315720193884
1,0.9157560225538872
1,0.8526255550480147
0,0.7572743559357832
1,0.5205363683981886
0,0.9366570630603441
1,0.5671691998569008
0,0.00014900922191762145
0,0.013323436783091981
1,0.99970936951116
1,0.8810701474577071
1,0.5416890450901162
1,0.7504338967244895
1,0.8685944958213561
1,0.977594861750397
1,0.7838552240171724
0,0.5959629886686857
0,0.15986475558203572
1,0.7199231843257287
0,0.00010557522445523419
1,0.5327442660177655
1,0.6942431097547046
0,0.43106400554429497
0,0.08316787406444544
1,0.947193857745349
0,0.007279249717207969
0,0.0005171258372475543
1,0.988584370956226
1,0.7141163865718557
0,0.0001006015461788331
0,0.0054205376780533
0,0.00020007292190071284
1,0.982837402224176
1,0.9490874089700742
1,0.9530098376152003
1,0.9034265748718918
0,0.019943907300191147
0,0.7478453583649508
1,0.919446950005518
0,0.45239733843614566
0,0.01873024401141229
1,0.7307540764320989
1,0.45239733843614566
0,0.032265007464026586
1,0.66563604224038
0,6.569815050006167e-05
1,0.5509473342421156
1,0.6955349195911803
0,0.45239733843614566
1,0.8851358964366649
1,0.45239733843614566
1,0.9852335096785007
1,0.9993929254369626
1,0.61068537227146
0,0.000140028952335801
1,0.7782331729299935
0,0.011237973108386581
1,0.7626677777751776
0,0.45239733843614566
1,0.9347492554298358
0,0.004176480971954814
1,0.6660808089952351
1,0.9344062009595197
0,0.7495541295457718
0,2.1333314761241357e-05
1,0.9718155119215433
0,0.4203639515827639
0,0.45239733843614566
0,0.14159803199589732
0,0.5814245579776895
1,0.9711226917320863
1,0.9781900291932274
0,0.0012162363745803703
0,0.6193145061450938
0,0.031288855903276305
1,0.6179744329048309
0,0.7192569554155763
1,0.9756560877765227
0,0.5079894661022474
1,0.7562441026419726
1,0.9785870752396637
0,0.009064064731253665
0,0.05070815743823468
0,0.3518250542427276
1,0.07505168529327523
1,0.9710970051441232
1,0.9938178337203549
1,0.990732161292821
1,0.48135082354680486
0,0.00027056059009508405
0,0.00023046227920114925
1,0.45239733843614566
1,0.954060653848395
0,0.021952158286708864
1,0.9286338594312161
1,0.9241121538125757
0,0.1034709734154996
0,0.23010020104816936
1,0.8527648136801538
0,0.0004149651334337526
0,0.5852556093755266
1,0.06885333208632707
0,0.005514053075522669
0,0.11326026389929246
0,0.01741415018157202
0,1.0303190794761125e-06
0,0.0021783586290802914
1,0.865977188805811
1,0.5071617719543854
0,0.00021856510299753082
1,0.9773166610151893
0,0.5470170979490903
0,0.005930924061305407
0,0.0006562116142711087
1,0.6553826029431887
0,0.598775876976268
0,2.3312777708523987e-05
1,0.9826256721057295
0,0.6061452580118429
1,0.9999091216702503
1,0.8559591058733637
0,0.369713987414998
0,0.32129834580710304
1,0.9569811164937766
1,0.6923677402684055
1,0.45432461486650827
1,0.9568708687480273
0,2.8719372743477764e-06
1,0.9998857379456731
0,0.3631381997580212
0,0.00011240658999018307
0,0.0004652024387424582
0,0.16813145602586071
0,0.004731055507834165
0,0.005383347393079545
0,7.968306825390688e-07
1,0.8835799110151613
1,0.677184150127531
1,0.9874934139105125
1,0.8285755257404658
0,4.5776884564273016e-05
1,0.6994569964354741
1,0.8367907646845375
1,0.6559345188656779
0,0.9459572191652164
0,0.05527450550789442
1,0.9615776669409014
1,0.8468464852707897
1,0.9092806631142574
0,7.048439112451204e-08
0,0.12336233306540371
0,0.00016969532742593975
0,0.09017040114282737
1,0.9288726954869874
1,0.9654263349404101
1,0.07932611339163563
0,0.0038526827791011565
0,2.509845897299583e-07
1,0.7147895717928029
0,1.0760808295478996e-06
0,0.05370673820180604
1,0.6477418175082772
1,0.9981241013076847
1,0.9603539396605917
1,0.8057595069367247
0,0.0007369579830418987
1,0.8838001870596786
1,0.9187842808858426
1,0.43365945451018795
0,0.5895082995170738
1,0.878228233910623
0,0.19432326604997519
1,0.9783109069649483
0,0.00013074166327676592
1,0.42729027588443486
1,0.9118870211342994
0,0.45239733843614566
0,0.5577874676866252
1,0.9067413044048594
0,2.6473443864866464e-12
1,0.9296349230650117
1,0.7421928249819316
1,0.7664686775029749
1,0.9765932419384983
0,0.0002517754343136066
1,0.7110918194122636
1,0.881695653676568
1,0.954211837436409
1,0.9236360986077735
1,0.3824903148012105
1,0.8996990509520604
1,0.783251051004264
1,0.8074573459934123
1,0.9442610985866421
1,0.9405826935690258
1,0.7916471842871913
1,0.9667043834166873
0,0.06914811383474541
1,0.937889390640381
1,0.4912781973488672
0,0.9732643342078642
0,0.09670376750259942
1,0.9983577988247454
0,0.036764469841344016
1,0.9998249008381944
1,0.9217381256210299
1,0.590904585809997
0,0.5521735264900464
0,0.45239733843614566
0,0.006326076745315441
0,0.005554791742856739
1,0.9540812612941877
1,0.9701552389649185
1,0.7746469028509121
0,0.9754372569909795
1,0.9523436387392982
1,0.9998571705054244
1,0.8364801915034855
1,0.9997789608797437
1,0.8675829937076004
1,0.5237041073927325
1,0.926653537317513
0,0.45239733843614566
0,0.25597051642916124
1,0.9076680237610504
1,0.7917173348389338
0,0.17884703462759963
0,2.4444973094374334e-05
1,0.6879752011501107
1,0.8351850733538548
0,8.986745536095994e-05
0,0.0001097820933749378
1,0.9307710137985957
0,2.8136248222455024e-05
1,0.8658785574755251
0,0.45239733843614566
0,0.45239733843614566
1,0.8620274534175884
0,0.007575146012662974
0,0.0009739391810528951
1,0.8293910912592546
1,0.9777443171630513
0,0.0022772943403205617
1,0.8320712532547385
0,0.0011036686725471269
1,0.6966643657895938
1,0.9585141146095765
0,0.010701991763250778
1,0.45239733843614566
1,0.980473174722934
1,0.9462298267276623
1,0.9745211321417114
1,0.9632641847076989
1,0.7910244188963433
1,0.8396242640628118
1,0.9012047781703496
1,0.46357485497569845
1,0.7811325159564607
1,0.7008555836665126
0,0.13766088785250533
0,0.029717806680314398
0,0.028434312771373926
1,0.918979162631749
1,0.16384347521772002
0,0.2768374440186456
1,0.9664749381651692
1,0.9460198794668869
1,0.8265322162745757
0,0.02498068120645918
1,0.917674463431678
1,0.9675040969527073
1,0.9902412421086216
1,0.7427620911300197
1,0.7759301882552937
0,0.007814103142879489
1,0.8985261885947143
1,0.7423683870262652
1,0.022631423019998074
0,0.04025944795963326
0,0.0038489986382800184
1,0.9959702783596668
1,0.6431324566636565
0,1.5121922230873162e-10
1,0.9012313817179701
0,3.396048141726007e-05
1,0.8826376584946933
0,0.2054798417501944
1,0.8743811159320269
1,0.9982335009135267
0,0.09738692189879555
1,0.5079845658662255
1,0.8067935893449661
0,0.0009874244673651928
0,0.8625427419488527
0,0.5458326247505512
0,0.08587703269738244
1,0.5916503049862057
0,0.0002781523536805217
1,0.9095140885169256
1,0.9571151020641843
0,0.008411083179970306
0,0.00031102008748003983
0,0.0014069466359416048
0,0.021892380870149764
1,0.9909593280990886
0,5.756774749690872e-15
1,0.970240514546032
1,0.593472416799286
0,0.010467162193359756
1,0.9702589185642053
1,0.913992543290796
0,0.06922242460153233
1,0.99895672171809
1,0.9738249070012366
1,0.028799431642062456
0,8.740587293808065e-12
1,0.9259230125831344
1,0.9380163148081455
1,0.9927255819067737
1,0.9683379681050854
0,0.01882050757498473
0,0.5899035832803391
1,0.5633842780138905
0,0.46657888114750345
0,0.6309222334061316
0,0.479690327004862
0,0.45239733843614566
1,0.9562205232125205
0,9.942192943108596e-05
0,0.33831588884732244
1,0.40638555389441755
1,0.9979585824776178
1,0.9802702828991678
1,0.9444005630954326
1,0.8333473135226891
0,0.08425011595278667
0,0.843933174342209
1,0.998978218767645
0,1.7487075939314518e-06
0,0.05675995089559958
1,0.9894178072505629
1,0.6195966262479013
1,0.7108333714864064
1,0.46429313212650075
1,0.9890439020286886
0,0.01378945006169629
0,0.03581544980585386
1,0.015383486295759589
0,0.07413039401585335
1,0.9076396580829459
1,0.935768928240846
0,0.24870368493602754
0,0.001227786957447325
1,0.9375980655093691
1,0.8490533795777171
1,0.7469294766499643
0,0.45239733843614566
1,0.4419144162514813
1,0.9724844447589149
1,0.7699481351436109
1,0.9989318746846406
1,0.9955896783876933
1,0.9110247386591983
1,0.9802989346048784
1,0.866353602457401
1,0.9324160603408063
0,0.00011081201287088784
1,0.8411161526910744
1,0.9683961136508425
1,0.8078000668490689
1,0.39076537839091297
1,0.8557647264138311
0,0.48203526401733243
0,3.8052630547616624e-06
0,1.6024469908307043e-10
1,0.8845383197809201
0,0.2679392581232192
0,0.00012793944797745443
0,8.426260444532044e-10
0,0.37879743946869493
1,0.7597890740211384
0,0.014928495427862915
1,0.802225830738454
0,0.07352032275936131
1,0.7361680861443237
0,5.610948724660763e-05
0,0.03615811641267927
1,0.9810942862799278
0,0.0008631457963071711
0,0.1700119477972984
0,0.0012480981379368145
1,0.9523761115299713
1,0.9966175871267717
1,0.9264687595608424
1,0.9539682805570647
0,0.00042565272750791117
0,0.017522331490279455
0,0.0021764349003386783
1,0.4374830868777525
1,0.9858453242952078
1,0.956561544159594
0,0.022566745604235508
1,0.9999999992797803
1,0.5265258749784649
1,0.9710352358571112
1,0.9552022855933888
1,0.9544320293149482
1,0.8222763245180215
1,0.9996093512421413
1,0.9961397759038858
0,0.3800797362505185
1,0.063958446379881
1,0.9994591346679106
1,0.45239733843614566
0,0.004030505546758695
0,0.45239733843614566
0,0.0037302509038453125
1,0.9567609659743439
0,0.2530185479350934
0,0.97821575145728
0,0.0016791869022203425
1,0.20387802835160235
0,0.0010471225111223297
0,2.37413448513314e-14
1,0.7993838961371388
1,0.8128491498471763
1,0.9706223902437446
1,0.6601932980321101
1,0.8666153738317542
1,0.8905670333748306
0,0.035711552924315756
1,0.9723197553708226
1,0.7827260537517615
0,0.6778752635070303
1,0.9769606808725961
1,0.31035478012766865
1,0.9999999774410918
1,0.7106636087806634
0,0.023316142440957772
1,0.5834723363621118
0,6.795919146759985e-06
0,0.15357908467488732
1,0.872811299215464
0,0.0002675479636891374
0,0.00870946558161483
1,0.8668568444318366
0,0.07537078517281938
1,0.9635374161372693
1,0.9975845164642452
0,0.032497504047175746
0,0.5192784516782413
1,0.9999930507010211
1,0.1012469397754057
1,0.7679665525418554
1,0.041130151721047704
0,0.0005136787577960353
1,0.9517988334615849
0,0.3999476644908836
0,0.6177631266039129
0,0.45239733843614566
0,0.06599067239754548
0,0.043397692274344625
0,0.0031999853096741446
0,0.9530939142495432
0,0.0001600820082373232
0,0.09030783424660987
0,0.42469479447633035
1,0.5931760104007121
1,0.8448140184050038
0,0.47525903477155457
1,0.9983550262750621
0,0.4057948472644932
0,0.0005325680005552645
0,0.0025638899426064093
0,0.6918252836332417
1,0.01079690692141374
1,0.7703645485728977
1,0.45239733843614566
0,0.10501664394009017
1,0.9898113169670711
1,0.9762058923418567
1,0.9612313190814258
0,0.014104657370165787
1,0.45239733843614566
1,0.971243290960727
0,0.01753662874780533
0,0.01768391495260099
0,0.2673027568037921
