target,prediction_0_for_long_1_for_short
1,0.5672999657633162
0,0.07519801478243285
0,0.49931028373399106
0,0.4839254058460554
0,0.20904010873281115
0,0.5702773899400267
0,0.7895430993796576
1,0.6179041797803232
1,0.8473861637722228
1,0.7406192320892503
1,0.4004091354318237
1,0.5089739041972227
0,0.1966106286926181
1,0.598166061777868
1,0.9674768443439419
1,0.9674768443439419
0,0.757523529788649
1,0.6897975106148752
0,0.15864911695274111
0,0.24468189073354457
0,0.07648518210601327
0,0.1629816995852366
0,0.2496889128799427
1,0.9645571086380968
1,0.965178030258695
0,0.20973288459883216
1,0.8759625889898449
1,0.5221962575493416
0,0.1962751847422492
1,0.23497546694396879
1,0.8700400317294517
0,0.19100192163768268
0,0.060220077671116444
1,0.4446374691387812
1,0.9606656839034479
1,0.9674768443439419
0,0.6109715822156487
0,0.22545696771925944
0,0.19869094621681543
0,0.756553534310427
1,0.784958879035592
0,0.060220077671116444
1,0.614019845636003
1,0.6866060836630602
1,0.792568801136583
1,0.9005613578492913
1,0.7596817425582243
0,0.30964959222384825
0,0.5968948763818288
0,0.5421680004583918
1,0.6887998498315211
1,0.6652636412321189
1,0.9312651308727592
1,0.5021812159558174
0,0.4434687646735112
1,0.4947337558979963
1,0.6109715822156487
0,0.06325995859119918
0,0.49605866284196537
1,0.6945599280686438
0,0.24408565150621991
0,0.35146659394673313
1,0.9159715019647116
0,0.28329587550341995
1,0.9372209322285667
1,0.6487585812721192
0,0.8459319888994938
1,0.965178030258695
0,0.09450427292503409
1,0.9606127018442165
0,0.2441071121634178
0,0.07623598513385464
0,0.26895517375241473
1,0.6903623953857269
1,0.7583351071366026
0,0.5722440197979423
0,0.07602732870792361
1,0.7916554407614665
1,0.827327251451265
0,0.07008581104153844
0,0.07298744778784089
1,0.5492105068398069
0,0.07519801478243285
0,0.07519801478243285
0,0.053541402072207346
1,0.9583138877589696
1,0.7060306891053498
1,0.5895196226250862
1,0.6173353155466113
1,0.767150600209528
0,0.4573316796588575
0,0.11851542517986113
0,0.4664671992628891
0,0.30072615041991246
0,0.645724677503885
1,0.8936972153495659
1,0.9541523516743499
1,0.8868739422877538
0,0.6866060836630602
1,0.36011580089540274
0,0.9567622699937564
1,0.6866060836630602
0,0.053541402072207346
0,0.5849072800844337
1,0.9577459481976028
1,0.89621275265705
1,0.5700015048237389
1,0.8991144663031424
1,0.7885721368585784
1,0.9674768443439419
1,0.9606127018442165
0,0.4714297903227274
0,0.5722440197979423
1,0.7684950438340268
0,0.053541402072207346
1,0.6124096236928139
1,0.32274926933775683
0,0.39573676063292457
0,0.6066939480462485
1,0.8962716441547159
0,0.23555251077494013
0,0.18416464656725975
1,0.8896517629073117
1,0.788222541245756
0,0.14466028844957313
0,0.21814685567093337
0,0.05658128299229008
1,0.9674768443439419
1,0.9626624929512109
1,0.9635673975495402
1,0.9234035840258039
0,0.15951210422611267
0,0.6422758203565254
1,0.965178030258695
0,0.36267464951020595
0,0.19938439593750895
1,0.6191954767719473
1,0.960567299654258
0,0.4343508531648139
1,0.8923779481451446
0,0.053541402072207346
1,0.3733586543141025
1,0.7013075613138859
0,0.3301078809993956
1,0.8685998841909687
1,0.45636072438648395
1,0.5856949417242534
1,0.9037650765328674
1,0.7033180115841224
0,0.060220077671116444
1,0.8992485115926279
0,0.1356085764417717
1,0.6533797010847239
0,0.19393961799458434
1,0.9674768443439419
0,0.18032679405138471
1,0.9626624929512109
1,0.9674768443439419
0,0.5666409285642118
0,0.19628715728862794
1,0.9674768443439419
0,0.8862283576982621
0,0.3185310581924387
0,0.7193719551640078
0,0.3220895369998365
1,0.6109715822156487
1,0.9053757092420223
0,0.07519801478243285
0,0.593089860098064
0,0.07519801478243285
1,0.6866060836630602
0,0.6586206548352357
1,0.9674768443439419
0,0.5620793248404191
1,0.4334172248402444
1,0.965178030258695
0,0.07519801478243285
0,0.4932071874732581
0,0.3328636269358121
1,0.4449879339175743
1,0.9674768443439419
1,0.6154246565518245
1,0.965178030258695
1,0.36553772033284965
0,0.05658128299229008
0,0.08128670930024817
1,0.15505462215740523
1,0.6579634204404785
0,0.25898830631549447
1,0.7869032025770375
1,0.7039205566340854
0,0.4498921202637703
0,0.5663570333050807
1,0.965178030258695
0,0.14163611912256824
0,0.6109715822156487
1,0.880392949565837
0,0.08285318115826289
0,0.2444924752763993
0,0.18391572756836397
0,0.15324601347155195
0,0.25318500083502526
1,0.6134652200890676
1,0.38156191286063973
0,0.053541402072207346
1,0.9674768443439419
0,0.6279213024936448
0,0.6004063001454398
0,0.15476890745766578
1,0.8961947305972974
0,0.6422758203565254
0,0.053541402072207346
1,0.9674768443439419
0,0.5195596225876981
1,0.9635673975495402
1,0.921104769940557
0,0.5492105068398069
0,0.6664865209511448
1,0.7255062735500493
1,0.7394120184745299
1,0.8699172046017464
1,0.8703905000450328
0,0.19209535630576666
1,0.9053757092420223
0,0.24033186989200803
0,0.3242888966381443
0,0.8887633375675613
0,0.15311411387817228
0,0.15505462215740523
0,0.18599785428968063
0,0.19026502731677317
1,0.7700523138556203
1,0.6109715822156487
1,0.7199784869011964
1,0.6124051831529294
0,0.06851933918352372
1,0.7716053534413434
1,0.9185892326330729
1,0.33480067938815744
0,0.9615766213864871
0,0.13094645945633682
1,0.965178030258695
1,0.5578267138494866
1,0.770919710180768
0,0.2882649293237856
0,0.4156593694889435
0,0.053541402072207346
0,0.3187258322515505
1,0.822394036165477
1,0.9674768443439419
1,0.7243120385694831
0,0.18116057709055836
0,0.07043816184878096
1,0.8459319888994938
0,0.1356085764417717
0,0.15867717826476607
1,0.8033599031675397
1,0.961051860242056
1,0.9674768443439419
1,0.9518615304174308
0,0.18416464656725975
1,0.921104769940557
1,0.7316117679144056
1,0.9043373391998851
0,0.41675218963910377
1,0.9557803283917328
0,0.30978994240516927
1,0.9674768443439419
0,0.1656862768372865
1,0.6109715822156487
1,0.9053757092420223
0,0.2773001781488471
0,0.5476110568217045
1,0.9053757092420223
0,0.07519801478243285
1,0.955167442461884
1,0.7089633422591863
1,0.9577459481976028
1,0.9674768443439419
0,0.23599530222139525
1,0.9522063819684178
1,0.9635673975495402
1,0.965178030258695
1,0.8989507251401364
1,0.260310240492116
1,0.8204739662634085
1,0.4016511426806606
1,0.8520942971586565
1,0.965178030258695
1,0.965178030258695
1,0.617912152260781
1,0.8438264119130624
0,0.4476878195131175
1,0.8985704582399628
1,0.37627231700766095
0,0.8212116002598316
0,0.5376907455505013
1,0.9615766213864871
0,0.6250666956814508
1,0.9053757092420223
1,0.9217929513166491
1,0.9625873012406179
0,0.3365450664917673
0,0.5654890297836895
0,0.41713625866038895
0,0.06325995859119918
1,0.8330541069002
1,0.950026181657711
1,0.8526681157933108
0,0.48231410303136085
1,0.7640542485490024
1,0.7057354635357441
1,0.9030768951567754
1,0.685604745878805
1,0.9567622699937564
1,0.6432346251165479
1,0.9674768443439419
0,0.36267464951020595
0,0.17224628507052195
1,0.7028407891453343
1,0.8040686621015125
0,0.5467401257595761
0,0.053541402072207346
1,0.6725208754944123
1,0.9607359548272624
0,0.08128670930024817
0,0.18577749872381633
1,0.8661493733829981
0,0.06851933918352372
1,0.6373861755397217
0,0.24829503144651674
0,0.5446682750045082
1,0.9583138877589696
0,0.07687961378152676
0,0.1084605328206206
1,0.549919609427042
1,0.9674768443439419
0,0.2650094965053715
1,0.5084100562021227
0,0.07298744778784089
1,0.6866060836630602
1,0.9615766213864871
0,0.45636072438648395
1,0.7356321008111955
1,0.6944313283450547
1,0.9674768443439419
1,0.9626624929512109
1,0.965178030258695
1,0.6695801261313709
1,0.6780110020255695
1,0.9626624929512109
1,0.5421680004583918
1,0.7962685661177895
1,0.770919710180768
0,0.5210704163653479
0,0.1084605328206206
0,0.5070193582622028
1,0.5687164737793203
1,0.35991295166702425
0,0.33762987425968655
1,0.8330541069002
1,0.8977179704334629
1,0.8086199594779468
0,0.14356295108565703
1,0.9493288946470976
1,0.9674768443439419
1,0.9217092551360261
1,0.6066939480462485
1,0.6109715822156487
0,0.20328930429152722
1,0.7759038502929649
1,0.784958879035592
1,0.5968948763818288
0,0.21634827791488062
0,0.2731954908314447
1,0.9658662116347869
1,0.6109715822156487
0,0.05658128299229008
1,0.7375204959721106
0,0.060220077671116444
1,0.965178030258695
0,0.7294300067856441
1,0.7327526716256837
1,0.9674768443439419
0,0.35707117762749974
1,0.6345420857815297
1,0.2943048194537082
0,0.07298744778784089
0,0.6455337857129368
0,0.3479723016812583
0,0.053541402072207346
1,0.8731852039584624
0,0.15865701395840423
1,0.8086199594779468
1,0.9674768443439419
0,0.06325995859119918
0,0.060220077671116444
0,0.060220077671116444
0,0.053541402072207346
1,0.784958879035592
0,0.05658128299229008
1,0.9053757092420223
1,0.6345420857815297
0,0.08128670930024817
1,0.8624109544935211
1,0.8551683228791226
0,0.08128670930024817
1,0.6282746772086766
1,0.9469085902488454
1,0.4638382296265292
0,0.06851933918352372
1,0.965178030258695
1,0.9474322609421213
1,0.958132124536211
1,0.9234035840258039
0,0.07008581104153844
0,0.5577023330543137
1,0.5928330674039058
0,0.3629224140896222
0,0.35459030583260953
0,0.740272773877261
0,0.6324538972978934
1,0.9390435017246701
0,0.06630877218893176
0,0.171895991605273
1,0.404983860695037
1,0.9615766213864871
1,0.9053757092420223
1,0.7101777469921469
1,0.8108300718290006
0,0.374452085868056
0,0.862524508921686
1,0.9037650765328674
0,0.19139441588693332
0,0.07519801478243285
1,0.9674768443439419
1,0.6345420857815297
1,0.8706044348123881
1,0.5310116014708517
1,0.9620450578239524
0,0.2874152420417117
0,0.42915108885961384
1,0.46761671375991765
0,0.42324487157925583
1,0.961051860242056
1,0.784958879035592
0,0.524319729834342
0,0.20787864582879753
1,0.9674768443439419
1,0.9606127018442165
1,0.7183820104338723
0,0.44876577046651206
1,0.3247792832582158
1,0.8384011763191653
1,0.8933764831757187
1,0.6920962144490513
1,0.902371333811046
1,0.9551516372846014
1,0.8764658753143156
1,0.9217092551360261
1,0.9396021175321807
0,0.1619837338628023
1,0.8138310567614925
1,0.8149885638974338
1,0.6763343711966028
1,0.8991144663031424
1,0.7023525023101523
0,0.683132440766853
0,0.21115275121254226
0,0.060220077671116444
1,0.6451710718782969
0,0.2773001781488471
0,0.05658128299229008
0,0.06325995859119918
0,0.7279990704215754
1,0.7489120399198446
0,0.25485456726576183
1,0.8843254369675118
0,0.16701970867670599
1,0.6020254028076226
0,0.2519389831368612
0,0.08320553196550538
1,0.784958879035592
0,0.21860228637262555
0,0.17686312000469964
0,0.1544590337542344
1,0.5955066607016319
1,0.6308878203539364
1,0.9053757092420223
1,0.9570800802085225
0,0.14233844607044668
0,0.12426778385742772
0,0.06630877218893176
1,0.9062274571944272
1,0.9022650283407943
1,0.9629464759289419
0,0.27486615348159227
1,0.9577745222803339
1,0.6066939480462485
1,0.9553153784476074
1,0.8552521548955696
1,0.9541523516743499
1,0.727721424441337
1,0.9622763166126027
1,0.7787785112114649
0,0.1995417675162431
1,0.1311034469864676
1,0.8984935446825442
1,0.4546319205902236
0,0.0693486531090145
0,0.6422758203565254
0,0.1084605328206206
1,0.9674768443439419
0,0.665556026017237
0,0.46750675170837924
0,0.17195209838055042
1,0.355117979580432
0,0.060220077671116444
0,0.11732099995386458
1,0.37355962892493716
1,0.588134167371931
1,0.9639442227082479
1,0.7660474064756131
1,0.8764658753143156
1,0.896959825530808
0,0.2478685566051824
1,0.9674768443439419
1,0.8956448130956831
0,0.4129814878024908
1,0.9185892326330729
1,0.3718639653202821
1,0.9616553949920046
1,0.8936972153495659
0,0.22191734439768945
1,0.6771027178858611
0,0.24656138936005711
0,0.5580727824289118
1,0.7970122839005255
0,0.09707059522681433
0,0.07623598513385464
1,0.786453197217829
0,0.4789813518114295
1,0.9674768443439419
1,0.8940581118847155
0,0.06325995859119918
0,0.309953577908335
1,0.9053757092420223
1,0.2175562426577267
1,0.6888367355521913
1,0.3923460736067194
0,0.11150041374070332
1,0.9635673975495402
0,0.4199413179792582
0,0.44748951499859757
0,0.5663570333050807
0,0.5176735454591709
0,0.36596070398140823
0,0.1356085764417717
0,0.8617359720009649
0,0.3279258608641908
0,0.1279065785362541
0,0.5285323131082703
1,0.8030463928403698
1,0.655957727676587
0,0.5290043748681736
1,0.7255062735500493
0,0.13094645945633682
0,0.10853175395318178
0,0.15311411387817228
0,0.5586399318497577
1,0.6109715822156487
1,0.47137959837152166
1,0.20866197889460508
0,0.32440709581446314
1,0.9674768443439419
1,0.885342038487333
1,0.9674768443439419
0,0.1486454278710149
1,0.09100526581924001
1,0.8764658753143156
0,0.053541402072207346
0,0.11817908933961242
0,0.1422872520406808
